source,key,plane,level,seed_i,seed_j,IoU
helix,hdr_B,YZ,100,19,26,0.9916484390534898
helix,hdr_B,YZ,95,19,26,0.9761070404587449
helix,hdr_B,YZ,80,19,26,0.9436186570989237
helix,hdr_B,YZ,60,19,26,0.9278717720391808
helix,hdr_B,XZ,100,19,26,0.9962890625
helix,hdr_B,XZ,95,19,26,0.9738283627510651
helix,hdr_B,XZ,80,19,26,0.9366231253023706
helix,hdr_B,XZ,60,19,26,0.9176470588235294
helix,hdr_B,XY,100,19,26,0.9981558321807285
helix,hdr_B,XY,95,19,26,0.9621976989903733
helix,hdr_B,XY,80,19,26,0.9277620396600567
helix,hdr_B,XY,60,19,26,0.8936049801924165
helix,pf_A,YZ,100,19,26,1.0
helix,pf_A,YZ,95,19,26,1.0
helix,pf_A,YZ,80,19,26,1.0
helix,pf_A,YZ,60,19,26,1.0
helix,pf_A,XZ,100,19,26,1.0
helix,pf_A,XZ,95,19,26,1.0
helix,pf_A,XZ,80,19,26,1.0
helix,pf_A,XZ,60,19,26,1.0
helix,pf_A,XY,100,19,26,1.0
helix,pf_A,XY,95,19,26,1.0
helix,pf_A,XY,80,19,26,1.0
helix,pf_A,XY,60,19,26,1.0
helix,pf_B,YZ,100,19,26,1.0
helix,pf_B,YZ,95,19,26,1.0
helix,pf_B,YZ,80,19,26,1.0
helix,pf_B,YZ,60,19,26,1.0
helix,pf_B,XZ,100,19,26,1.0
helix,pf_B,XZ,95,19,26,1.0
helix,pf_B,XZ,80,19,26,1.0
helix,pf_B,XZ,60,19,26,1.0
helix,pf_B,XY,100,19,26,1.0
helix,pf_B,XY,95,19,26,1.0
helix,pf_B,XY,80,19,26,1.0
helix,pf_B,XY,60,19,26,1.0
helix,hdr_A,YZ,100,19,27,0.9912524850894632
helix,hdr_A,YZ,95,19,27,0.9738687061822817
helix,hdr_A,YZ,80,19,27,0.944987146529563
helix,hdr_A,YZ,60,19,27,0.9223907225691347
helix,hdr_A,XZ,100,19,27,0.995113369820172
helix,hdr_A,XZ,95,19,27,0.9732360097323601
helix,hdr_A,XZ,80,19,27,0.9414043583535109
helix,hdr_A,XZ,60,19,27,0.9243697478991597
helix,hdr_A,XY,100,19,27,0.998158661961025
helix,hdr_A,XY,95,19,27,0.9656954887218046
helix,hdr_A,XY,80,19,27,0.933711449840482
helix,hdr_A,XY,60,19,27,0.8946478873239436
helix,hdr_B,YZ,100,19,27,0.9912524850894632
helix,hdr_B,YZ,95,19,27,0.9738687061822817
helix,hdr_B,YZ,80,19,27,0.944987146529563
helix,hdr_B,YZ,60,19,27,0.9223907225691347
helix,hdr_B,XZ,100,19,27,0.995113369820172
helix,hdr_B,XZ,95,19,27,0.9732360097323601
helix,hdr_B,XZ,80,19,27,0.9414043583535109
helix,hdr_B,XZ,60,19,27,0.9243697478991597
helix,hdr_B,XY,100,19,27,0.998158661961025
helix,hdr_B,XY,95,19,27,0.9656954887218046
helix,hdr_B,XY,80,19,27,0.933711449840482
helix,hdr_B,XY,60,19,27,0.8946478873239436
helix,pf_A,YZ,100,19,27,1.0
helix,pf_A,YZ,95,19,27,1.0
helix,pf_A,YZ,80,19,27,1.0
helix,pf_A,YZ,60,19,27,1.0
helix,pf_A,XZ,100,19,27,1.0
helix,pf_A,XZ,95,19,27,1.0
helix,pf_A,XZ,80,19,27,1.0
helix,pf_A,XZ,60,19,27,1.0
helix,pf_A,XY,100,19,27,1.0
helix,pf_A,XY,95,19,27,1.0
helix,pf_A,XY,80,19,27,1.0
helix,pf_A,XY,60,19,27,1.0
helix,pf_B,YZ,100,19,27,1.0
helix,pf_B,YZ,95,19,27,1.0
helix,pf_B,YZ,80,19,27,1.0
helix,pf_B,YZ,60,19,27,1.0
helix,pf_B,XZ,100,19,27,1.0
helix,pf_B,XZ,95,19,27,1.0
helix,pf_B,XZ,80,19,27,1.0
helix,pf_B,XZ,60,19,27,1.0
helix,pf_B,XY,100,19,27,1.0
helix,pf_B,XY,95,19,27,1.0
helix,pf_B,XY,80,19,27,1.0
helix,pf_B,XY,60,19,27,1.0
helix,hdr_A,YZ,100,19,28,0.9914512922465208
helix,hdr_A,YZ,95,19,28,0.9751196172248804
helix,hdr_A,YZ,80,19,28,0.9479649665121072
helix,hdr_A,YZ,60,19,28,0.9232142857142858
helix,hdr_A,XZ,100,19,28,0.994140625
helix,hdr_A,XZ,95,19,28,0.9684274438372799
helix,hdr_A,XZ,80,19,28,0.9347826086956522
helix,hdr_A,XZ,60,19,28,0.9129707112970711
helix,hdr_A,XY,100,19,28,0.9989250614250614
helix,hdr_A,XY,95,19,28,0.9652173913043478
helix,hdr_A,XY,80,19,28,0.9312544294826365
helix,hdr_A,XY,60,19,28,0.8986983588002264
helix,hdr_B,YZ,100,19,28,0.9914512922465208
helix,hdr_B,YZ,95,19,28,0.9751196172248804
helix,hdr_B,YZ,80,19,28,0.9479649665121072
helix,hdr_B,YZ,60,19,28,0.9232142857142858
helix,hdr_B,XZ,100,19,28,0.994140625
helix,hdr_B,XZ,95,19,28,0.9684274438372799
helix,hdr_B,XZ,80,19,28,0.9347826086956522
helix,hdr_B,XZ,60,19,28,0.9129707112970711
helix,hdr_B,XY,100,19,28,0.9989250614250614
helix,hdr_B,XY,95,19,28,0.9652173913043478
helix,hdr_B,XY,80,19,28,0.9312544294826365
helix,hdr_B,XY,60,19,28,0.8986983588002264
helix,pf_A,YZ,100,19,28,1.0
helix,pf_A,YZ,95,19,28,1.0
helix,pf_A,YZ,80,19,28,1.0
helix,pf_A,YZ,60,19,28,1.0
helix,pf_A,XZ,100,19,28,1.0
helix,pf_A,XZ,95,19,28,1.0
helix,pf_A,XZ,80,19,28,1.0
helix,pf_A,XZ,60,19,28,1.0
helix,pf_A,XY,100,19,28,1.0
helix,pf_A,XY,95,19,28,1.0
helix,pf_A,XY,80,19,28,1.0
helix,pf_A,XY,60,19,28,1.0
helix,pf_B,YZ,100,19,28,1.0
helix,pf_B,YZ,95,19,28,1.0
helix,pf_B,YZ,80,19,28,1.0
helix,pf_B,YZ,60,19,28,1.0
helix,pf_B,XZ,100,19,28,1.0
helix,pf_B,XZ,95,19,28,1.0
helix,pf_B,XZ,80,19,28,1.0
helix,pf_B,XZ,60,19,28,1.0
helix,pf_B,XY,100,19,28,1.0
helix,pf_B,XY,95,19,28,1.0
helix,pf_B,XY,80,19,28,1.0
helix,pf_B,XY,60,19,28,1.0
helix,hdr_A,YZ,100,19,29,0.9918505267342477
helix,hdr_A,YZ,95,19,29,0.9754464285714286
helix,hdr_A,YZ,80,19,29,0.9465020576131687
helix,hdr_A,YZ,60,19,29,0.9148181011535049
helix,hdr_A,XZ,100,19,29,0.9966777408637874
helix,hdr_A,XZ,95,19,29,0.9744058500914077
helix,hdr_A,XZ,80,19,29,0.9450121654501217
helix,hdr_A,XZ,60,19,29,0.928087986463621
helix,hdr_A,XY,100,19,29,0.999078482567962
helix,hdr_A,XY,95,19,29,0.9649906015037594
helix,hdr_A,XY,80,19,29,0.9305703152674459
helix,hdr_A,XY,60,19,29,0.8997734994337486
helix,hdr_B,YZ,100,19,29,0.9918505267342477
helix,hdr_B,YZ,95,19,29,0.9754464285714286
helix,hdr_B,YZ,80,19,29,0.9465020576131687
helix,hdr_B,YZ,60,19,29,0.9148181011535049
helix,hdr_B,XZ,100,19,29,0.9966777408637874
helix,hdr_B,XZ,95,19,29,0.9744058500914077
helix,hdr_B,XZ,80,19,29,0.9450121654501217
helix,hdr_B,XZ,60,19,29,0.928087986463621
helix,hdr_B,XY,100,19,29,0.999078482567962
helix,hdr_B,XY,95,19,29,0.9649906015037594
helix,hdr_B,XY,80,19,29,0.9305703152674459
helix,hdr_B,XY,60,19,29,0.8997734994337486
helix,pf_A,YZ,100,19,29,1.0
helix,pf_A,YZ,95,19,29,1.0
helix,pf_A,YZ,80,19,29,1.0
helix,pf_A,YZ,60,19,29,1.0
helix,pf_A,XZ,100,19,29,1.0
helix,pf_A,XZ,95,19,29,1.0
helix,pf_A,XZ,80,19,29,1.0
helix,pf_A,XZ,60,19,29,1.0
helix,pf_A,XY,100,19,29,1.0
helix,pf_A,XY,95,19,29,1.0
helix,pf_A,XY,80,19,29,1.0
helix,pf_A,XY,60,19,29,1.0
helix,pf_B,YZ,100,19,29,1.0
helix,pf_B,YZ,95,19,29,1.0
helix,pf_B,YZ,80,19,29,1.0
helix,pf_B,YZ,60,19,29,1.0
helix,pf_B,XZ,100,19,29,1.0
helix,pf_B,XZ,95,19,29,1.0
helix,pf_B,XZ,80,19,29,1.0
helix,pf_B,XZ,60,19,29,1.0
helix,pf_B,XY,100,19,29,1.0
helix,pf_B,XY,95,19,29,1.0
helix,pf_B,XY,80,19,29,1.0
helix,pf_B,XY,60,19,29,1.0
helix,hdr_A,YZ,100,20,21,0.9912507456750845
helix,hdr_A,YZ,95,20,21,0.9713558243157224
helix,hdr_A,YZ,80,20,21,0.9440451745379876
helix,hdr_A,YZ,60,20,21,0.9191829484902309
helix,hdr_A,XZ,100,20,21,0.9935584618387664
helix,hdr_A,XZ,95,20,21,0.971115840681058
helix,hdr_A,XZ,80,20,21,0.9432314410480349
helix,hdr_A,XZ,60,20,21,0.9129707112970711
helix,hdr_A,XY,100,20,21,0.9996927803379416
helix,hdr_A,XY,95,20,21,0.9664003759398496
helix,hdr_A,XY,80,20,21,0.9194229415904293
helix,hdr_A,XY,60,20,21,0.8945885005636979
helix,hdr_B,YZ,100,20,21,0.9912507456750845
helix,hdr_B,YZ,95,20,21,0.9713558243157224
helix,hdr_B,YZ,80,20,21,0.9440451745379876
helix,hdr_B,YZ,60,20,21,0.9191829484902309
helix,hdr_B,XZ,100,20,21,0.9935584618387664
helix,hdr_B,XZ,95,20,21,0.971115840681058
helix,hdr_B,XZ,80,20,21,0.9432314410480349
helix,hdr_B,XZ,60,20,21,0.9129707112970711
helix,hdr_B,XY,100,20,21,0.9996927803379416
helix,hdr_B,XY,95,20,21,0.9664003759398496
helix,hdr_B,XY,80,20,21,0.9194229415904293
helix,hdr_B,XY,60,20,21,0.8945885005636979
helix,pf_A,YZ,100,20,21,1.0
helix,pf_A,YZ,95,20,21,1.0
helix,pf_A,YZ,80,20,21,1.0
helix,pf_A,YZ,60,20,21,1.0
helix,pf_A,XZ,100,20,21,1.0
helix,pf_A,XZ,95,20,21,1.0
helix,pf_A,XZ,80,20,21,1.0
helix,pf_A,XZ,60,20,21,1.0
helix,pf_A,XY,100,20,21,1.0
helix,pf_A,XY,95,20,21,1.0
helix,pf_A,XY,80,20,21,1.0
helix,pf_A,XY,60,20,21,1.0
helix,pf_B,YZ,100,20,21,1.0
helix,pf_B,YZ,95,20,21,1.0
helix,pf_B,YZ,80,20,21,1.0
helix,pf_B,YZ,60,20,21,1.0
helix,pf_B,XZ,100,20,21,1.0
helix,pf_B,XZ,95,20,21,1.0
helix,pf_B,XZ,80,20,21,1.0
helix,pf_B,XZ,60,20,21,1.0
helix,pf_B,XY,100,20,21,1.0
helix,pf_B,XY,95,20,21,1.0
helix,pf_B,XY,80,20,21,1.0
helix,pf_B,XY,60,20,21,1.0
helix,hdr_A,YZ,100,20,22,0.9924528301886792
helix,hdr_A,YZ,95,20,22,0.9728954081632653
helix,hdr_A,YZ,80,20,22,0.938911704312115
helix,hdr_A,YZ,60,20,22,0.9223214285714286
helix,hdr_A,XZ,100,20,22,0.9933528836754644
helix,hdr_A,XZ,95,20,22,0.9698721850273889
helix,hdr_A,XZ,80,20,22,0.9421206225680934
helix,hdr_A,XZ,60,20,22,0.9142136248948697
helix,hdr_A,XY,100,20,22,0.9992323046215261
helix,hdr_A,XY,95,20,22,0.9668469315777098
helix,hdr_A,XY,80,20,22,0.9295575221238938
helix,hdr_A,XY,60,20,22,0.9014164305949008
helix,hdr_B,YZ,100,20,22,0.9924528301886792
helix,hdr_B,YZ,95,20,22,0.9728954081632653
helix,hdr_B,YZ,80,20,22,0.938911704312115
helix,hdr_B,YZ,60,20,22,0.9223214285714286
helix,hdr_B,XZ,100,20,22,0.9933528836754644
helix,hdr_B,XZ,95,20,22,0.9698721850273889
helix,hdr_B,XZ,80,20,22,0.9421206225680934
helix,hdr_B,XZ,60,20,22,0.9142136248948697
helix,hdr_B,XY,100,20,22,0.9992323046215261
helix,hdr_B,XY,95,20,22,0.9668469315777098
helix,hdr_B,XY,80,20,22,0.9295575221238938
helix,hdr_B,XY,60,20,22,0.9014164305949008
helix,pf_A,YZ,100,20,22,1.0
helix,pf_A,YZ,95,20,22,1.0
helix,pf_A,YZ,80,20,22,1.0
helix,pf_A,YZ,60,20,22,1.0
helix,pf_A,XZ,100,20,22,1.0
helix,pf_A,XZ,95,20,22,1.0
helix,pf_A,XZ,80,20,22,1.0
helix,pf_A,XZ,60,20,22,1.0
helix,pf_A,XY,100,20,22,1.0
helix,pf_A,XY,95,20,22,1.0
helix,pf_A,XY,80,20,22,1.0
helix,pf_A,XY,60,20,22,1.0
helix,pf_B,YZ,100,20,22,1.0
helix,pf_B,YZ,95,20,22,1.0
helix,pf_B,YZ,80,20,22,1.0
helix,pf_B,YZ,60,20,22,1.0
helix,pf_B,XZ,100,20,22,1.0
helix,pf_B,XZ,95,20,22,1.0
helix,pf_B,XZ,80,20,22,1.0
helix,pf_B,XZ,60,20,22,1.0
helix,pf_B,XY,100,20,22,1.0
helix,pf_B,XY,95,20,22,1.0
helix,pf_B,XY,80,20,22,1.0
helix,pf_B,XY,60,20,22,1.0
helix,hdr_A,YZ,100,20,23,0.9898648648648649
helix,hdr_A,YZ,95,20,23,0.970709964979306
helix,hdr_A,YZ,80,20,23,0.9310168625447113
helix,hdr_A,YZ,60,20,23,0.9154804270462633
helix,hdr_A,XZ,100,20,23,0.9957022856026567
helix,hdr_A,XZ,95,20,23,0.9726194097961667
helix,hdr_A,XZ,80,20,23,0.9385285575992256
helix,hdr_A,XZ,60,20,23,0.9226890756302522
helix,hdr_A,XY,100,20,23,0.9986183604544059
helix,hdr_A,XY,95,20,23,0.9633974659784139
helix,hdr_A,XY,80,20,23,0.9251412429378532
helix,hdr_A,XY,60,20,23,0.8998868778280543
helix,hdr_B,YZ,100,20,23,0.9898648648648649
helix,hdr_B,YZ,95,20,23,0.970709964979306
helix,hdr_B,YZ,80,20,23,0.9310168625447113
helix,hdr_B,YZ,60,20,23,0.9154804270462633
helix,hdr_B,XZ,100,20,23,0.9957022856026567
helix,hdr_B,XZ,95,20,23,0.9726194097961667
helix,hdr_B,XZ,80,20,23,0.9385285575992256
helix,hdr_B,XZ,60,20,23,0.9226890756302522
helix,hdr_B,XY,100,20,23,0.9986183604544059
helix,hdr_B,XY,95,20,23,0.9633974659784139
helix,hdr_B,XY,80,20,23,0.9251412429378532
helix,hdr_B,XY,60,20,23,0.8998868778280543
helix,pf_A,YZ,100,20,23,1.0
helix,pf_A,YZ,95,20,23,1.0
helix,pf_A,YZ,80,20,23,1.0
helix,pf_A,YZ,60,20,23,1.0
helix,pf_A,XZ,100,20,23,1.0
helix,pf_A,XZ,95,20,23,1.0
helix,pf_A,XZ,80,20,23,1.0
helix,pf_A,XZ,60,20,23,1.0
helix,pf_A,XY,100,20,23,1.0
helix,pf_A,XY,95,20,23,1.0
helix,pf_A,XY,80,20,23,1.0
helix,pf_A,XY,60,20,23,1.0
helix,pf_B,YZ,100,20,23,1.0
helix,pf_B,YZ,95,20,23,1.0
helix,pf_B,YZ,80,20,23,1.0
helix,pf_B,YZ,60,20,23,1.0
helix,pf_B,XZ,100,20,23,1.0
helix,pf_B,XZ,95,20,23,1.0
helix,pf_B,XZ,80,20,23,1.0
helix,pf_B,XZ,60,20,23,1.0
helix,pf_B,XY,100,20,23,1.0
helix,pf_B,XY,95,20,23,1.0
helix,pf_B,XY,80,20,23,1.0
helix,pf_B,XY,60,20,23,1.0
helix,hdr_A,YZ,100,20,24,0.9922542204568023
helix,hdr_A,YZ,95,20,24,0.9757498404594767
helix,hdr_A,YZ,80,20,24,0.9415084658799384
helix,hdr_A,YZ,60,20,24,0.9191111111111111
helix,hdr_A,XZ,100,20,24,0.9945280437756497
helix,hdr_A,XZ,95,20,24,0.9714111922141119
helix,hdr_A,XZ,80,20,24,0.9356243949661182
helix,hdr_A,XZ,60,20,24,0.9111483654652137
helix,hdr_A,XY,100,20,24,0.9990786240786241
helix,hdr_A,XY,95,20,24,0.9656793606017866
helix,hdr_A,XY,80,20,24,0.9278386982667138
helix,hdr_A,XY,60,20,24,0.8983050847457628
helix,hdr_B,YZ,100,20,24,0.9922542204568023
helix,hdr_B,YZ,95,20,24,0.9757498404594767
helix,hdr_B,YZ,80,20,24,0.9415084658799384
helix,hdr_B,YZ,60,20,24,0.9191111111111111
helix,hdr_B,XZ,100,20,24,0.9945280437756497
helix,hdr_B,XZ,95,20,24,0.9714111922141119
helix,hdr_B,XZ,80,20,24,0.9356243949661182
helix,hdr_B,XZ,60,20,24,0.9111483654652137
helix,hdr_B,XY,100,20,24,0.9990786240786241
helix,hdr_B,XY,95,20,24,0.9656793606017866
helix,hdr_B,XY,80,20,24,0.9278386982667138
helix,hdr_B,XY,60,20,24,0.8983050847457628
helix,pf_A,YZ,100,20,24,1.0
helix,pf_A,YZ,95,20,24,1.0
helix,pf_A,YZ,80,20,24,1.0
helix,pf_A,YZ,60,20,24,1.0
helix,pf_A,XZ,100,20,24,1.0
helix,pf_A,XZ,95,20,24,1.0
helix,pf_A,XZ,80,20,24,1.0
helix,pf_A,XZ,60,20,24,1.0
helix,pf_A,XY,100,20,24,1.0
helix,pf_A,XY,95,20,24,1.0
helix,pf_A,XY,80,20,24,1.0
helix,pf_A,XY,60,20,24,1.0
helix,pf_B,YZ,100,20,24,1.0
helix,pf_B,YZ,95,20,24,1.0
helix,pf_B,YZ,80,20,24,1.0
helix,pf_B,YZ,60,20,24,1.0
helix,pf_B,XZ,100,20,24,1.0
helix,pf_B,XZ,95,20,24,1.0
helix,pf_B,XZ,80,20,24,1.0
helix,pf_B,XZ,60,20,24,1.0
helix,pf_B,XY,100,20,24,1.0
helix,pf_B,XY,95,20,24,1.0
helix,pf_B,XY,80,20,24,1.0
helix,pf_B,XY,60,20,24,1.0
helix,hdr_A,YZ,100,20,25,0.9930500397140588
helix,hdr_A,YZ,95,20,25,0.9760689215060625
helix,hdr_A,YZ,80,20,25,0.938974358974359
helix,hdr_A,YZ,60,20,25,0.9130434782608695
helix,hdr_A,XZ,100,20,25,0.994523762957168
helix,hdr_A,XZ,95,20,25,0.9740853658536586
helix,hdr_A,XZ,80,20,25,0.944985394352483
helix,hdr_A,XZ,60,20,25,0.932937181663837
helix,hdr_A,XY,100,20,25,0.998925391464538
helix,hdr_A,XY,95,20,25,0.9643443584330283
helix,hdr_A,XY,80,20,25,0.9340892983699504
helix,hdr_A,XY,60,20,25,0.9026598754951896
helix,hdr_B,YZ,100,20,25,0.9930500397140588
helix,hdr_B,YZ,95,20,25,0.9760689215060625
helix,hdr_B,YZ,80,20,25,0.938974358974359
helix,hdr_B,YZ,60,20,25,0.9130434782608695
helix,hdr_B,XZ,100,20,25,0.994523762957168
helix,hdr_B,XZ,95,20,25,0.9740853658536586
helix,hdr_B,XZ,80,20,25,0.944985394352483
helix,hdr_B,XZ,60,20,25,0.932937181663837
helix,hdr_B,XY,100,20,25,0.998925391464538
helix,hdr_B,XY,95,20,25,0.9643443584330283
helix,hdr_B,XY,80,20,25,0.9340892983699504
helix,hdr_B,XY,60,20,25,0.9026598754951896
helix,pf_A,YZ,100,20,25,1.0
helix,pf_A,YZ,95,20,25,1.0
helix,pf_A,YZ,80,20,25,1.0
helix,pf_A,YZ,60,20,25,1.0
helix,pf_A,XZ,100,20,25,1.0
helix,pf_A,XZ,95,20,25,1.0
helix,pf_A,XZ,80,20,25,1.0
helix,pf_A,XZ,60,20,25,1.0
helix,pf_A,XY,100,20,25,1.0
helix,pf_A,XY,95,20,25,1.0
helix,pf_A,XY,80,20,25,1.0
helix,pf_A,XY,60,20,25,1.0
helix,pf_B,YZ,100,20,25,1.0
helix,pf_B,YZ,95,20,25,1.0
helix,pf_B,YZ,80,20,25,1.0
helix,pf_B,YZ,60,20,25,1.0
helix,pf_B,XZ,100,20,25,1.0
helix,pf_B,XZ,95,20,25,1.0
helix,pf_B,XZ,80,20,25,1.0
helix,pf_B,XZ,60,20,25,1.0
helix,pf_B,XY,100,20,25,1.0
helix,pf_B,XY,95,20,25,1.0
helix,pf_B,XY,80,20,25,1.0
helix,pf_B,XY,60,20,25,1.0
helix,hdr_A,YZ,100,20,26,0.9898688915375446
helix,hdr_A,YZ,95,20,26,0.9704386522568341
helix,hdr_A,YZ,80,20,26,0.9401228249744115
helix,hdr_A,YZ,60,20,26,0.9235555555555556
helix,hdr_A,XZ,100,20,26,0.9947296505953542
helix,hdr_A,XZ,95,20,26,0.9720109522360816
helix,hdr_A,XZ,80,20,26,0.9346879535558781
helix,hdr_A,XZ,60,20,26,0.9142857142857143
helix,hdr_A,XY,100,20,26,0.9978494623655914
helix,hdr_A,XY,95,20,26,0.9631628343500704
helix,hdr_A,XY,80,20,26,0.9261744966442953
helix,hdr_A,XY,60,20,26,0.8944695259593679
helix,hdr_B,YZ,100,20,26,0.9898688915375446
helix,hdr_B,YZ,95,20,26,0.9704386522568341
helix,hdr_B,YZ,80,20,26,0.9401228249744115
helix,hdr_B,YZ,60,20,26,0.9235555555555556
helix,hdr_B,XZ,100,20,26,0.9947296505953542
helix,hdr_B,XZ,95,20,26,0.9720109522360816
helix,hdr_B,XZ,80,20,26,0.9346879535558781
helix,hdr_B,XZ,60,20,26,0.9142857142857143
helix,hdr_B,XY,100,20,26,0.9978494623655914
helix,hdr_B,XY,95,20,26,0.9631628343500704
helix,hdr_B,XY,80,20,26,0.9261744966442953
helix,hdr_B,XY,60,20,26,0.8944695259593679
helix,pf_A,YZ,100,20,26,1.0
helix,pf_A,YZ,95,20,26,1.0
helix,pf_A,YZ,80,20,26,1.0
helix,pf_A,YZ,60,20,26,1.0
helix,pf_A,XZ,100,20,26,1.0
helix,pf_A,XZ,95,20,26,1.0
helix,pf_A,XZ,80,20,26,1.0
helix,pf_A,XZ,60,20,26,1.0
helix,pf_A,XY,100,20,26,1.0
helix,pf_A,XY,95,20,26,1.0
helix,pf_A,XY,80,20,26,1.0
helix,pf_A,XY,60,20,26,1.0
helix,pf_B,YZ,100,20,26,1.0
helix,pf_B,YZ,95,20,26,1.0
helix,pf_B,YZ,80,20,26,1.0
helix,pf_B,YZ,60,20,26,1.0
helix,pf_B,XZ,100,20,26,1.0
helix,pf_B,XZ,95,20,26,1.0
helix,pf_B,XZ,80,20,26,1.0
helix,pf_B,XZ,60,20,26,1.0
helix,pf_B,XY,100,20,26,1.0
helix,pf_B,XY,95,20,26,1.0
helix,pf_B,XY,80,20,26,1.0
helix,pf_B,XY,60,20,26,1.0
helix,hdr_A,YZ,100,20,27,0.9918472857426924
helix,hdr_A,YZ,95,20,27,0.9738520408163265
helix,hdr_A,YZ,80,20,27,0.9414784394250514
helix,hdr_A,YZ,60,20,27,0.9163701067615658
helix,hdr_A,XZ,100,20,27,0.9951124144672532
helix,hdr_A,XZ,95,20,27,0.973820395738204
helix,hdr_A,XZ,80,20,27,0.9366537717601547
helix,hdr_A,XZ,60,20,27,0.914572864321608
helix,hdr_A,XY,100,20,27,0.9984657870512427
helix,hdr_A,XY,95,20,27,0.9666588401033106
helix,hdr_A,XY,80,20,27,0.9321074964639321
helix,hdr_A,XY,60,20,27,0.8997747747747747
helix,hdr_B,YZ,100,20,27,0.9918472857426924
helix,hdr_B,YZ,95,20,27,0.9738520408163265
helix,hdr_B,YZ,80,20,27,0.9414784394250514
helix,hdr_B,YZ,60,20,27,0.9163701067615658
helix,hdr_B,XZ,100,20,27,0.9951124144672532
helix,hdr_B,XZ,95,20,27,0.973820395738204
helix,hdr_B,XZ,80,20,27,0.9366537717601547
helix,hdr_B,XZ,60,20,27,0.914572864321608
helix,hdr_B,XY,100,20,27,0.9984657870512427
helix,hdr_B,XY,95,20,27,0.9666588401033106
helix,hdr_B,XY,80,20,27,0.9321074964639321
helix,hdr_B,XY,60,20,27,0.8997747747747747
helix,pf_A,YZ,100,20,27,1.0
helix,pf_A,YZ,95,20,27,1.0
helix,pf_A,YZ,80,20,27,1.0
helix,pf_A,YZ,60,20,27,1.0
helix,pf_A,XZ,100,20,27,1.0
helix,pf_A,XZ,95,20,27,1.0
helix,pf_A,XZ,80,20,27,1.0
helix,pf_A,XZ,60,20,27,1.0
helix,pf_A,XY,100,20,27,1.0
helix,pf_A,XY,95,20,27,1.0
helix,pf_A,XY,80,20,27,1.0
helix,pf_A,XY,60,20,27,1.0
helix,pf_B,YZ,100,20,27,1.0
helix,pf_B,YZ,95,20,27,1.0
helix,pf_B,YZ,80,20,27,1.0
helix,pf_B,YZ,60,20,27,1.0
helix,pf_B,XZ,100,20,27,1.0
helix,pf_B,XZ,95,20,27,1.0
helix,pf_B,XZ,80,20,27,1.0
helix,pf_B,XZ,60,20,27,1.0
helix,pf_B,XY,100,20,27,1.0
helix,pf_B,XY,95,20,27,1.0
helix,pf_B,XY,80,20,27,1.0
helix,pf_B,XY,60,20,27,1.0
helix,hdr_A,YZ,100,20,28,0.9912542238123634
helix,hdr_A,YZ,95,20,28,0.9776286353467561
helix,hdr_A,YZ,80,20,28,0.9434447300771208
helix,hdr_A,YZ,60,20,28,0.9257602862254025
helix,hdr_A,XZ,100,20,28,0.9953088350273651
helix,hdr_A,XZ,95,20,28,0.9714024946759964
helix,hdr_A,XZ,80,20,28,0.9460116731517509
helix,hdr_A,XZ,60,20,28,0.924114671163575
helix,hdr_A,XY,100,20,28,0.9992323046215261
helix,hdr_A,XY,95,20,28,0.9652582159624413
helix,hdr_A,XY,80,20,28,0.9262526464361327
helix,hdr_A,XY,60,20,28,0.9092456040839478
helix,hdr_B,YZ,100,20,28,0.9912542238123634
helix,hdr_B,YZ,95,20,28,0.9776286353467561
helix,hdr_B,YZ,80,20,28,0.9434447300771208
helix,hdr_B,YZ,60,20,28,0.9257602862254025
helix,hdr_B,XZ,100,20,28,0.9953088350273651
helix,hdr_B,XZ,95,20,28,0.9714024946759964
helix,hdr_B,XZ,80,20,28,0.9460116731517509
helix,hdr_B,XZ,60,20,28,0.924114671163575
helix,hdr_B,XY,100,20,28,0.9992323046215261
helix,hdr_B,XY,95,20,28,0.9652582159624413
helix,hdr_B,XY,80,20,28,0.9262526464361327
helix,hdr_B,XY,60,20,28,0.9092456040839478
helix,pf_A,YZ,100,20,28,1.0
helix,pf_A,YZ,95,20,28,1.0
helix,pf_A,YZ,80,20,28,1.0
helix,pf_A,YZ,60,20,28,1.0
helix,pf_A,XZ,100,20,28,1.0
helix,pf_A,XZ,95,20,28,1.0
helix,pf_A,XZ,80,20,28,1.0
helix,pf_A,XZ,60,20,28,1.0
helix,pf_A,XY,100,20,28,1.0
helix,pf_A,XY,95,20,28,1.0
helix,pf_A,XY,80,20,28,1.0
helix,pf_A,XY,60,20,28,1.0
helix,pf_B,YZ,100,20,28,1.0
helix,pf_B,YZ,95,20,28,1.0
helix,pf_B,YZ,80,20,28,1.0
helix,pf_B,YZ,60,20,28,1.0
helix,pf_B,XZ,100,20,28,1.0
helix,pf_B,XZ,95,20,28,1.0
helix,pf_B,XZ,80,20,28,1.0
helix,pf_B,XZ,60,20,28,1.0
helix,pf_B,XY,100,20,28,1.0
helix,pf_B,XY,95,20,28,1.0
helix,pf_B,XY,80,20,28,1.0
helix,pf_B,XY,60,20,28,1.0
helix,hdr_A,YZ,100,20,29,0.9912576991853765
helix,hdr_A,YZ,95,20,29,0.9735416002550207
helix,hdr_A,YZ,80,20,29,0.9409953822473063
helix,hdr_A,YZ,60,20,29,0.9207479964381122
helix,hdr_A,XZ,100,20,29,0.9939488580909623
