shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
blob,pca_icp,XY,hdr,60,6,0.28816793893118775,15.362581260097095
blob,pca_icp,XY,point_fraction,100,6,0.502708914792234,17.029386365926403
blob,pca_icp,XY,point_fraction,95,6,0.5450425956134592,17.029386365926403
blob,pca_icp,XY,point_fraction,80,6,0.6759164969448381,12.529964086141668
blob,pca_icp,XY,point_fraction,60,6,0.7489194499014739,9.055385138137417
blob,pca_icp,XZ,hdr,100,6,0.5921729094533006,24.02474800982498
blob,pca_icp,XZ,hdr,95,6,0.4550925925925223,20.5329211337962
blob,pca_icp,XZ,hdr,80,6,0.3476345083487134,13.522593604115059
blob,pca_icp,XZ,hdr,60,6,0.2881484286254115,20.21606088443876
blob,pca_icp,XZ,point_fraction,100,6,0.4703756089893964,19.79898987322333
blob,pca_icp,XZ,point_fraction,95,6,0.5129138498872399,19.79898987322333
blob,pca_icp,XZ,point_fraction,80,6,0.6352885525069453,12.36931687685298
blob,pca_icp,XZ,point_fraction,60,6,0.7742934572199868,9.055385138137417
blob,pca_icp,YZ,hdr,100,6,0.6008999653858773,18.541889985415857
blob,pca_icp,YZ,hdr,95,6,0.48964497041412064,12.350206714277904
blob,pca_icp,YZ,hdr,80,6,0.3551756885089375,15.37588336565588
blob,pca_icp,YZ,hdr,60,6,0.2622403560829888,10.162655466826344
blob,pca_icp,YZ,point_fraction,100,6,0.5548840248283967,11.40175425099138
blob,pca_icp,YZ,point_fraction,95,6,0.6101756291869255,11.40175425099138
blob,pca_icp,YZ,point_fraction,80,6,0.7159880834159096,10.0
blob,pca_icp,YZ,point_fraction,60,6,0.8098918083459004,6.670832032063167
blob,no_align,XY,hdr,100,7,0.5699106496014766,15.103791799925382
blob,no_align,XY,hdr,95,7,0.4942084942084033,16.319545253298948
blob,no_align,XY,hdr,80,7,0.39395604395593575,16.402596008472447
blob,no_align,XY,hdr,60,7,0.3206545776203801,19.679841250662513
blob,no_align,XY,point_fraction,100,7,0.513189012188373,10.770329614269007
blob,no_align,XY,point_fraction,95,7,0.5750870723211278,10.770329614269007
blob,no_align,XY,point_fraction,80,7,0.7386698057678815,9.219544457292887
blob,no_align,XY,point_fraction,60,7,0.8089201877930474,7.615773105863909
blob,no_align,XZ,hdr,100,7,0.5775585130793279,13.037574297467657
blob,no_align,XZ,hdr,95,7,0.4699846074909406,15.584327721413727
blob,no_align,XZ,hdr,80,7,0.3698209718669131,12.757257298669128
blob,no_align,XZ,hdr,60,7,0.28776683087016103,15.815436160537018
blob,no_align,XZ,point_fraction,100,7,0.5074168797953099,12.727922061357855
blob,no_align,XZ,point_fraction,95,7,0.5595373530526053,12.727922061357855
blob,no_align,XZ,point_fraction,80,7,0.7205018686597116,12.041594578792296
blob,no_align,XZ,point_fraction,60,7,0.8099389712289408,7.211102550927978
blob,no_align,YZ,hdr,100,7,0.651344743276204,14.731923892707076
blob,no_align,YZ,hdr,95,7,0.518492302247298,10.139125260571074
blob,no_align,YZ,hdr,80,7,0.3893578920439014,13.695546646839533
blob,no_align,YZ,hdr,60,7,0.3065428109853366,18.29667791980015
blob,no_align,YZ,point_fraction,100,7,0.5925860234124525,14.035668847618199
blob,no_align,YZ,point_fraction,95,7,0.6571485227046089,11.40175425099138
blob,no_align,YZ,point_fraction,80,7,0.8001095290249726,8.246211251235321
blob,no_align,YZ,point_fraction,60,7,0.7949356579490265,6.708203932499369
blob,pca_only,XY,hdr,100,7,0.5699106496014766,15.103791799925382
blob,pca_only,XY,hdr,95,7,0.4942084942084033,16.319545253298948
blob,pca_only,XY,hdr,80,7,0.39395604395593575,16.402596008472447
blob,pca_only,XY,hdr,60,7,0.3206545776203801,19.679841250662513
blob,pca_only,XY,point_fraction,100,7,0.513189012188373,10.770329614269007
blob,pca_only,XY,point_fraction,95,7,0.5750870723211278,10.770329614269007
blob,pca_only,XY,point_fraction,80,7,0.7386698057678815,9.219544457292887
blob,pca_only,XY,point_fraction,60,7,0.8089201877930474,7.615773105863909
blob,pca_only,XZ,hdr,100,7,0.5775585130793279,13.037574297467657
blob,pca_only,XZ,hdr,95,7,0.4699846074909406,15.584327721413727
blob,pca_only,XZ,hdr,80,7,0.3698209718669131,12.757257298669128
blob,pca_only,XZ,hdr,60,7,0.28776683087016103,15.815436160537018
blob,pca_only,XZ,point_fraction,100,7,0.5074168797953099,12.727922061357855
blob,pca_only,XZ,point_fraction,95,7,0.5595373530526053,12.727922061357855
blob,pca_only,XZ,point_fraction,80,7,0.7205018686597116,12.041594578792296
blob,pca_only,XZ,point_fraction,60,7,0.8099389712289408,7.211102550927978
blob,pca_only,YZ,hdr,100,7,0.651344743276204,14.731923892707076
blob,pca_only,YZ,hdr,95,7,0.518492302247298,10.139125260571074
blob,pca_only,YZ,hdr,80,7,0.3893578920439014,13.695546646839533
blob,pca_only,YZ,hdr,60,7,0.3065428109853366,18.29667791980015
blob,pca_only,YZ,point_fraction,100,7,0.5925860234124525,14.035668847618199
blob,pca_only,YZ,point_fraction,95,7,0.6571485227046089,11.40175425099138
blob,pca_only,YZ,point_fraction,80,7,0.8001095290249726,8.246211251235321
blob,pca_only,YZ,point_fraction,60,7,0.7949356579490265,6.708203932499369
blob,pca_icp,XY,hdr,100,7,0.6049063116370063,18.126009467429665
blob,pca_icp,XY,hdr,95,7,0.5147388059700532,16.063284133295436
blob,pca_icp,XY,hdr,80,7,0.4050738778922763,10.855315043729716
blob,pca_icp,XY,hdr,60,7,0.30555555555542085,21.65119014923973
blob,pca_icp,XY,point_fraction,100,7,0.5602719588385593,13.152946437965905
blob,pca_icp,XY,point_fraction,95,7,0.6227000206738427,13.152946437965905
blob,pca_icp,XY,point_fraction,80,7,0.7718824940045648,9.219544457292887
blob,pca_icp,XY,point_fraction,60,7,0.7775229357794599,5.830951894845301
blob,pca_icp,XZ,hdr,100,7,0.6080437886719885,17.222878279352827
blob,pca_icp,XZ,hdr,95,7,0.4857295754547831,13.79076547721233
blob,pca_icp,XZ,hdr,80,7,0.3811040339701749,12.76231448558039
blob,pca_icp,XZ,hdr,60,7,0.30580262600580016,12.421978460757659
blob,pca_icp,XZ,point_fraction,100,7,0.5119574844994664,17.0
blob,pca_icp,XZ,point_fraction,95,7,0.565768621236021,17.0
blob,pca_icp,XZ,point_fraction,80,7,0.7212155004179757,12.529964086141668
blob,pca_icp,XZ,point_fraction,60,7,0.7979842243642428,8.54400374531753
blob,pca_icp,YZ,hdr,100,7,0.6472475931867875,17.791669424436076
blob,pca_icp,YZ,hdr,95,7,0.5205160365524958,14.267461718524924
blob,pca_icp,YZ,hdr,80,7,0.39781591263640204,12.730128035069828
blob,pca_icp,YZ,hdr,60,7,0.30496742670997357,19.083813381048493
blob,pca_icp,YZ,point_fraction,100,7,0.5353251318100992,14.142135623730951
blob,pca_icp,YZ,point_fraction,95,7,0.5939465408803863,14.142135623730951
blob,pca_icp,YZ,point_fraction,80,7,0.7364552137215529,10.04987562112089
blob,pca_icp,YZ,point_fraction,60,7,0.8306900985851562,6.324555320336759
blob,no_align,XY,hdr,100,8,0.5767173571053407,16.83763089656567
blob,no_align,XY,hdr,95,8,0.45997223507628254,12.873612258795651
blob,no_align,XY,hdr,80,8,0.33779795686711966,16.60170987863229
blob,no_align,XY,hdr,60,8,0.26512968299702266,19.45958381081828
blob,no_align,XY,point_fraction,100,8,0.4916906359858594,13.45362404707371
blob,no_align,XY,point_fraction,95,8,0.538475177304869,13.45362404707371
blob,no_align,XY,point_fraction,80,8,0.6568176313875861,9.848857801796104
blob,no_align,XY,point_fraction,60,8,0.8157894736838901,7.211102550927978
blob,no_align,XZ,hdr,100,8,0.5839935813859609,17.94520689373148
blob,no_align,XZ,hdr,95,8,0.4622683469235786,14.474090401894168
blob,no_align,XZ,hdr,80,8,0.3287908284662927,15.287562205530481
blob,no_align,XZ,hdr,60,8,0.23806298679301116,19.183984004619475
blob,no_align,XZ,point_fraction,100,8,0.5088522588521811,15.953056133543816
blob,no_align,XZ,point_fraction,95,8,0.5558922558921623,15.953056133543816
blob,no_align,XZ,point_fraction,80,8,0.7038399632097714,14.317821063276353
blob,no_align,XZ,point_fraction,60,8,0.7510431154378473,11.045361017187261
blob,no_align,YZ,hdr,100,8,0.5878198567041363,18.569254907320754
blob,no_align,YZ,hdr,95,8,0.47334818114321103,13.399372377782424
blob,no_align,YZ,hdr,80,8,0.34698742956212675,12.808549811181942
blob,no_align,YZ,hdr,60,8,0.2712095400339791,13.989240025571396
blob,no_align,YZ,point_fraction,100,8,0.5206686930090394,12.727922061357855
blob,no_align,YZ,point_fraction,95,8,0.5705665437478091,12.727922061357855
blob,no_align,YZ,point_fraction,80,8,0.714642451759202,12.727922061357855
blob,no_align,YZ,point_fraction,60,8,0.8061705989107781,11.704699910719626
blob,pca_only,XY,hdr,100,8,0.5767173571053407,16.83763089656567
blob,pca_only,XY,hdr,95,8,0.45997223507628254,12.873612258795651
blob,pca_only,XY,hdr,80,8,0.33779795686711966,16.60170987863229
blob,pca_only,XY,hdr,60,8,0.26512968299702266,19.45958381081828
blob,pca_only,XY,point_fraction,100,8,0.4916906359858594,13.45362404707371
blob,pca_only,XY,point_fraction,95,8,0.538475177304869,13.45362404707371
blob,pca_only,XY,point_fraction,80,8,0.6568176313875861,9.848857801796104
blob,pca_only,XY,point_fraction,60,8,0.8157894736838901,7.211102550927978
blob,pca_only,XZ,hdr,100,8,0.5839935813859609,17.94520689373148
blob,pca_only,XZ,hdr,95,8,0.4622683469235786,14.474090401894168
blob,pca_only,XZ,hdr,80,8,0.3287908284662927,15.287562205530481
blob,pca_only,XZ,hdr,60,8,0.23806298679301116,19.183984004619475
blob,pca_only,XZ,point_fraction,100,8,0.5088522588521811,15.953056133543816
blob,pca_only,XZ,point_fraction,95,8,0.5558922558921623,15.953056133543816
blob,pca_only,XZ,point_fraction,80,8,0.7038399632097714,14.317821063276353
blob,pca_only,XZ,point_fraction,60,8,0.7510431154378473,11.045361017187261
blob,pca_only,YZ,hdr,100,8,0.5878198567041363,18.569254907320754
blob,pca_only,YZ,hdr,95,8,0.47334818114321103,13.399372377782424
blob,pca_only,YZ,hdr,80,8,0.34698742956212675,12.808549811181942
blob,pca_only,YZ,hdr,60,8,0.2712095400339791,13.989240025571396
blob,pca_only,YZ,point_fraction,100,8,0.5206686930090394,12.727922061357855
blob,pca_only,YZ,point_fraction,95,8,0.5705665437478091,12.727922061357855
blob,pca_only,YZ,point_fraction,80,8,0.714642451759202,12.727922061357855
blob,pca_only,YZ,point_fraction,60,8,0.8061705989107781,11.704699910719626
blob,pca_icp,XY,hdr,100,8,0.5764384712305148,17.613783900518968
blob,pca_icp,XY,hdr,95,8,0.45953488372085893,15.282070606314127
blob,pca_icp,XY,hdr,80,8,0.3445589919815934,15.863400152596844
blob,pca_icp,XY,hdr,60,8,0.2638788752702726,14.226459673944788
blob,pca_icp,XY,point_fraction,100,8,0.4783370500158524,17.46424919657298
blob,pca_icp,XY,point_fraction,95,8,0.5275910859567513,17.46424919657298
blob,pca_icp,XY,point_fraction,80,8,0.6510835159482222,9.617692030835672
blob,pca_icp,XY,point_fraction,60,8,0.8010984699879165,7.0710678118654755
blob,pca_icp,XZ,hdr,100,8,0.5787413429689271,17.193389641739422
blob,pca_icp,XZ,hdr,95,8,0.46833556846960683,13.97696551873865
blob,pca_icp,XZ,hdr,80,8,0.3324664065885712,15.088419797448203
blob,pca_icp,XZ,hdr,60,8,0.24693042291942466,16.76814033885275
blob,pca_icp,XZ,point_fraction,100,8,0.5086100861007827,13.0
blob,pca_icp,XZ,point_fraction,95,8,0.5589185512666963,13.0
blob,pca_icp,XZ,point_fraction,80,8,0.7027152471569499,14.317821063276353
blob,pca_icp,XZ,point_fraction,60,8,0.7534294759054684,8.94427190999916
blob,pca_icp,YZ,hdr,100,8,0.5958702064896149,19.357893404007037
blob,pca_icp,YZ,hdr,95,8,0.47675111773465323,16.45023558987667
blob,pca_icp,YZ,hdr,80,8,0.35662491760044895,13.906626569565482
blob,pca_icp,YZ,hdr,60,8,0.28710462287094646,8.28278727604811
blob,pca_icp,YZ,point_fraction,100,8,0.5234601864587309,13.601470508735444
blob,pca_icp,YZ,point_fraction,95,8,0.5713083010606884,13.601470508735444
blob,pca_icp,YZ,point_fraction,80,8,0.7055745164958576,13.601470508735444
blob,pca_icp,YZ,point_fraction,60,8,0.8000724375223469,11.0
blob,no_align,XY,hdr,100,9,0.5876592732420259,14.833823045152505
blob,no_align,XY,hdr,95,9,0.4901719901719041,10.562927211148338
blob,no_align,XY,hdr,80,9,0.3601122162712675,17.125057341933605
blob,no_align,XY,hdr,60,9,0.2808080808079674,19.70956971903692
blob,no_align,XY,point_fraction,100,9,0.5426615168538372,10.198039027185569
blob,no_align,XY,point_fraction,95,9,0.6017664376838857,10.198039027185569
blob,no_align,XY,point_fraction,80,9,0.6899328859058551,12.36931687685298
blob,no_align,XY,point_fraction,60,9,0.7741255794349877,8.0
blob,no_align,XZ,hdr,100,9,0.5954655311312469,18.28180311419299
blob,no_align,XZ,hdr,95,9,0.4897994171094651,16.18376367200306
blob,no_align,XZ,hdr,80,9,0.37106918238984377,15.197304182384785
blob,no_align,XZ,hdr,60,9,0.3009277934649855,25.685101430391327
blob,no_align,XZ,point_fraction,100,9,0.5285714285713387,17.26267650163207
blob,no_align,XZ,point_fraction,95,9,0.5882800608826886,15.264337522473747
blob,no_align,XZ,point_fraction,80,9,0.7258064516127113,11.313708498984761
blob,no_align,XZ,point_fraction,60,9,0.7411668036151433,9.300537618869138
blob,no_align,YZ,hdr,100,9,0.5715299125087997,13.06894729469925
blob,no_align,YZ,hdr,95,9,0.5095255212076726,15.119310422662876
blob,no_align,YZ,hdr,80,9,0.3930801248698249,12.006058191703874
blob,no_align,YZ,hdr,60,9,0.28269537480052526,20.595619620376038
blob,no_align,YZ,point_fraction,100,9,0.5468006345847793,14.560219778561036
blob,no_align,YZ,point_fraction,95,9,0.6078585461688393,14.560219778561036
blob,no_align,YZ,point_fraction,80,9,0.762786839922377,7.7781745930520225
blob,no_align,YZ,point_fraction,60,9,0.8372294372290748,6.0
blob,pca_only,XY,hdr,100,9,0.5876592732420259,14.833823045152505
blob,pca_only,XY,hdr,95,9,0.4901719901719041,10.562927211148338
blob,pca_only,XY,hdr,80,9,0.3601122162712675,17.125057341933605
blob,pca_only,XY,hdr,60,9,0.2808080808079674,19.70956971903692
blob,pca_only,XY,point_fraction,100,9,0.5426615168538372,10.198039027185569
blob,pca_only,XY,point_fraction,95,9,0.6017664376838857,10.198039027185569
blob,pca_only,XY,point_fraction,80,9,0.6899328859058551,12.36931687685298
blob,pca_only,XY,point_fraction,60,9,0.7741255794349877,8.0
blob,pca_only,XZ,hdr,100,9,0.5954655311312469,18.28180311419299
blob,pca_only,XZ,hdr,95,9,0.4897994171094651,16.18376367200306
blob,pca_only,XZ,hdr,80,9,0.37106918238984377,15.197304182384785
blob,pca_only,XZ,hdr,60,9,0.3009277934649855,25.685101430391327
blob,pca_only,XZ,point_fraction,100,9,0.5285714285713387,17.26267650163207
blob,pca_only,XZ,point_fraction,95,9,0.5882800608826886,15.264337522473747
blob,pca_only,XZ,point_fraction,80,9,0.7258064516127113,11.313708498984761
blob,pca_only,XZ,point_fraction,60,9,0.7411668036151433,9.300537618869138
blob,pca_only,YZ,hdr,100,9,0.5715299125087997,13.06894729469925
blob,pca_only,YZ,hdr,95,9,0.5095255212076726,15.119310422662876
blob,pca_only,YZ,hdr,80,9,0.3930801248698249,12.006058191703874
blob,pca_only,YZ,hdr,60,9,0.28269537480052526,20.595619620376038
blob,pca_only,YZ,point_fraction,100,9,0.5468006345847793,14.560219778561036
blob,pca_only,YZ,point_fraction,95,9,0.6078585461688393,14.560219778561036
blob,pca_only,YZ,point_fraction,80,9,0.762786839922377,7.7781745930520225
blob,pca_only,YZ,point_fraction,60,9,0.8372294372290748,6.0
blob,pca_icp,XY,hdr,100,9,0.5925047438329468,15.077937017355456
blob,pca_icp,XY,hdr,95,9,0.49482183605397667,14.784016978838052
blob,pca_icp,XY,hdr,80,9,0.3709100204498029,19.773923801872517
blob,pca_icp,XY,hdr,60,9,0.279423538830953,20.73865395315676
blob,pca_icp,XY,point_fraction,100,9,0.5303241547576628,11.40175425099138
blob,pca_icp,XY,point_fraction,95,9,0.5829770695684836,11.40175425099138
blob,pca_icp,XY,point_fraction,80,9,0.6898197242840165,12.041594578792296
blob,pca_icp,XY,point_fraction,60,9,0.775716694772017,6.708203932499369
blob,pca_icp,XZ,hdr,100,9,0.5928219240912059,17.382939529689022
blob,pca_icp,XZ,hdr,95,9,0.49168238724052615,16.50540093392241
blob,pca_icp,XZ,hdr,80,9,0.3789180990898941,13.112930685405477
blob,pca_icp,XZ,hdr,60,9,0.28326693227080346,14.357532087503044
blob,pca_icp,XZ,point_fraction,100,9,0.5459330956018771,16.0
blob,pca_icp,XZ,point_fraction,95,9,0.6085388994306246,16.0
blob,pca_icp,XZ,point_fraction,80,9,0.7510582010580024,9.899494936611665
blob,pca_icp,XZ,point_fraction,60,9,0.7596353087439869,8.602325267042627
blob,pca_icp,YZ,hdr,100,9,0.5766153111190043,14.498945897990803
blob,pca_icp,YZ,hdr,95,9,0.5121643539375541,11.69865051524015
blob,pca_icp,YZ,hdr,80,9,0.4006267955078609,14.820245320168677
blob,pca_icp,YZ,hdr,60,9,0.30246663970873333,11.89145238377385
blob,pca_icp,YZ,point_fraction,100,9,0.5571909913104172,14.317821063276353
blob,pca_icp,YZ,point_fraction,95,9,0.6214285714284481,14.317821063276353
blob,pca_icp,YZ,point_fraction,80,9,0.7748808522565812,9.219544457292887
blob,pca_icp,YZ,point_fraction,60,9,0.8352027610005025,8.0
blob,no_align,XY,hdr,100,10,0.599758015728905,14.113879419241615
blob,no_align,XY,hdr,95,10,0.5163904235726489,13.13814511993229
blob,no_align,XY,hdr,80,10,0.39268159475685616,14.911936753343099
blob,no_align,XY,hdr,60,10,0.2902112979731392,16.456761305404864
blob,no_align,XY,point_fraction,100,10,0.5372810976709628,12.649110640673518
blob,no_align,XY,point_fraction,95,10,0.5997965412002848,12.649110640673518
blob,no_align,XY,point_fraction,80,10,0.7476038338655976,7.0710678118654755
blob,no_align,XY,point_fraction,60,10,0.8244705882349062,10.63014581273465
blob,no_align,XZ,hdr,100,10,0.5869465473731834,14.980942615323494
blob,no_align,XZ,hdr,95,10,0.48759199041579876,10.693384495504953
blob,no_align,XZ,hdr,80,10,0.365226080439579,17.817977011367436
blob,no_align,XZ,hdr,60,10,0.2830414012737727,9.375260719227443
blob,no_align,XZ,point_fraction,100,10,0.5343014521781781,13.601470508735444
blob,no_align,XZ,point_fraction,95,10,0.5894015193624996,13.601470508735444
blob,no_align,XZ,point_fraction,80,10,0.724500525762165,10.198039027185569
blob,no_align,XZ,point_fraction,60,10,0.7834580216123095,7.7781745930520225
blob,no_align,YZ,hdr,100,10,0.641552511415448,17.309875004641146
blob,no_align,YZ,hdr,95,10,0.4961636828643655,14.620035773912672
blob,no_align,YZ,hdr,80,10,0.36171259842510783,15.358230304294668
blob,no_align,YZ,hdr,60,10,0.29631083202500147,10.337065940280189
blob,no_align,YZ,point_fraction,100,10,0.5756545392722584,11.180339887498949
blob,no_align,YZ,point_fraction,95,10,0.6320950405429696,11.180339887498949
blob,no_align,YZ,point_fraction,80,10,0.722165734621067,10.295630140987
blob,no_align,YZ,point_fraction,60,10,0.7818181818178659,7.280109889280518
blob,pca_only,XY,hdr,100,10,0.599758015728905,14.113879419241615
blob,pca_only,XY,hdr,95,10,0.5163904235726489,13.13814511993229
blob,pca_only,XY,hdr,80,10,0.39268159475685616,14.911936753343099
blob,pca_only,XY,hdr,60,10,0.2902112979731392,16.456761305404864
blob,pca_only,XY,point_fraction,100,10,0.5372810976709628,12.649110640673518
blob,pca_only,XY,point_fraction,95,10,0.5997965412002848,12.649110640673518
blob,pca_only,XY,point_fraction,80,10,0.7476038338655976,7.0710678118654755
blob,pca_only,XY,point_fraction,60,10,0.8244705882349062,10.63014581273465
blob,pca_only,XZ,hdr,100,10,0.5869465473731834,14.980942615323494
blob,pca_only,XZ,hdr,95,10,0.48759199041579876,10.693384495504953
blob,pca_only,XZ,hdr,80,10,0.365226080439579,17.817977011367436
blob,pca_only,XZ,hdr,60,10,0.2830414012737727,9.375260719227443
blob,pca_only,XZ,point_fraction,100,10,0.5343014521781781,13.601470508735444
blob,pca_only,XZ,point_fraction,95,10,0.5894015193624996,13.601470508735444
blob,pca_only,XZ,point_fraction,80,10,0.724500525762165,10.198039027185569
blob,pca_only,XZ,point_fraction,60,10,0.7834580216123095,7.7781745930520225
blob,pca_only,YZ,hdr,100,10,0.641552511415448,17.309875004641146
blob,pca_only,YZ,hdr,95,10,0.4961636828643655,14.620035773912672
blob,pca_only,YZ,hdr,80,10,0.36171259842510783,15.358230304294668
blob,pca_only,YZ,hdr,60,10,0.29631083202500147,10.337065940280189
blob,pca_only,YZ,point_fraction,100,10,0.5756545392722584,11.180339887498949
blob,pca_only,YZ,point_fraction,95,10,0.6320950405429696,11.180339887498949
blob,pca_only,YZ,point_fraction,80,10,0.722165734621067,10.295630140987
blob,pca_only,YZ,point_fraction,60,10,0.7818181818178659,7.280109889280518
blob,pca_icp,XY,hdr,100,10,0.6090090090089358,15.509671122821532
blob,pca_icp,XY,hdr,95,10,0.5186452891369989,14.756163634562832
blob,pca_icp,XY,hdr,80,10,0.4047999999998921,12.67038265062466
blob,pca_icp,XY,hdr,60,10,0.3221704111910461,15.791740523986126
blob,pca_icp,XY,point_fraction,100,10,0.5353299856527016,13.038404810405298
blob,pca_icp,XY,point_fraction,95,10,0.585044865403672,13.038404810405298
blob,pca_icp,XY,point_fraction,80,10,0.7338618346543788,9.899494936611665
blob,pca_icp,XY,point_fraction,60,10,0.7961208840772233,7.280109889280518
blob,pca_icp,XZ,hdr,100,10,0.5940200090949757,14.015533906607677
blob,pca_icp,XZ,hdr,95,10,0.493067297937015,14.807815323892678
blob,pca_icp,XZ,hdr,80,10,0.3716064757159722,11.36349078799978
blob,pca_icp,XZ,hdr,60,10,0.3007609130955944,11.42377114183043
blob,pca_icp,XZ,point_fraction,100,10,0.5265471761919975,9.899494936611665
blob,pca_icp,XZ,point_fraction,95,10,0.5865584292994928,9.899494936611665
blob,pca_icp,XZ,point_fraction,80,10,0.7223529411762818,10.606601717798213
blob,pca_icp,XZ,point_fraction,60,10,0.7816756087491615,6.708203932499369
blob,pca_icp,YZ,hdr,100,10,0.6565196548417238,18.707785757135525
blob,pca_icp,YZ,hdr,95,10,0.5120756628946947,13.459133650966999
blob,pca_icp,YZ,hdr,80,10,0.3666505324297273,12.693933309178504
blob,pca_icp,YZ,hdr,60,10,0.29423076923065605,12.223304662887477
blob,pca_icp,YZ,point_fraction,100,10,0.5670068596284813,16.507574019219177
blob,pca_icp,YZ,point_fraction,95,10,0.6209901724456478,16.507574019219177
blob,pca_icp,YZ,point_fraction,80,10,0.7160188165385699,16.507574019219177
blob,pca_icp,YZ,point_fraction,60,10,0.7696192696189706,13.416407864998739
blob,no_align,XY,hdr,100,11,0.593203778091348,17.1242260079836
blob,no_align,XY,hdr,95,11,0.4917768461785727,16.378725227496176
blob,no_align,XY,hdr,80,11,0.3719772403982048,14.472535222077891
blob,no_align,XY,hdr,60,11,0.28635014836784634,16.22414286218819
blob,no_align,XY,point_fraction,100,11,0.5330165492379922,11.180339887498949
blob,no_align,XY,point_fraction,95,11,0.5847580938522036,11.180339887498949
blob,no_align,XY,point_fraction,80,11,0.7278449144006224,9.055385138137417
blob,no_align,XY,point_fraction,60,11,0.8009781790817152,7.615773105863909
blob,no_align,XZ,hdr,100,11,0.5644345539145696,15.42021009048742
blob,no_align,XZ,hdr,95,11,0.44856711915528674,15.714396104267504
blob,no_align,XZ,hdr,80,11,0.31742876076865084,14.879414647420052
blob,no_align,XZ,hdr,60,11,0.2576403695805765,8.45768187018627
blob,no_align,XZ,point_fraction,100,11,0.4640512660205589,12.0
blob,no_align,XZ,point_fraction,95,11,0.5102994633892141,12.0
blob,no_align,XZ,point_fraction,80,11,0.6396799246880113,10.0
blob,no_align,XZ,point_fraction,60,11,0.7972871137902044,7.0710678118654755
blob,no_align,YZ,hdr,100,11,0.6041600675746379,17.096775477038126
blob,no_align,YZ,hdr,95,11,0.4629152131047379,14.758729424359434
blob,no_align,YZ,hdr,80,11,0.32103645147116355,13.898209442257958
blob,no_align,YZ,hdr,60,11,0.24799441925348867,22.422997000428335
blob,no_align,YZ,point_fraction,100,11,0.5217056650245502,16.55294535724685
blob,no_align,YZ,point_fraction,95,11,0.5716955487596718,16.55294535724685
blob,no_align,YZ,point_fraction,80,11,0.6823556161890216,16.55294535724685
blob,no_align,YZ,point_fraction,60,11,0.8215203819313913,15.556349186104045
blob,pca_only,XY,hdr,100,11,0.593203778091348,17.1242260079836
blob,pca_only,XY,hdr,95,11,0.4917768461785727,16.378725227496176
blob,pca_only,XY,hdr,80,11,0.3719772403982048,14.472535222077891
blob,pca_only,XY,hdr,60,11,0.28635014836784634,16.22414286218819
blob,pca_only,XY,point_fraction,100,11,0.5330165492379922,11.180339887498949
blob,pca_only,XY,point_fraction,95,11,0.5847580938522036,11.180339887498949
blob,pca_only,XY,point_fraction,80,11,0.7278449144006224,9.055385138137417
blob,pca_only,XY,point_fraction,60,11,0.8009781790817152,7.615773105863909
blob,pca_only,XZ,hdr,100,11,0.5644345539145696,15.42021009048742
blob,pca_only,XZ,hdr,95,11,0.44856711915528674,15.714396104267504
blob,pca_only,XZ,hdr,80,11,0.31742876076865084,14.879414647420052
blob,pca_only,XZ,hdr,60,11,0.2576403695805765,8.45768187018627
blob,pca_only,XZ,point_fraction,100,11,0.4640512660205589,12.0
blob,pca_only,XZ,point_fraction,95,11,0.5102994633892141,12.0
blob,pca_only,XZ,point_fraction,80,11,0.6396799246880113,10.0
blob,pca_only,XZ,point_fraction,60,11,0.7972871137902044,7.0710678118654755
blob,pca_only,YZ,hdr,100,11,0.6041600675746379,17.096775477038126
blob,pca_only,YZ,hdr,95,11,0.4629152131047379,14.758729424359434
blob,pca_only,YZ,hdr,80,11,0.32103645147116355,13.898209442257958
blob,pca_only,YZ,hdr,60,11,0.24799441925348867,22.422997000428335
blob,pca_only,YZ,point_fraction,100,11,0.5217056650245502,16.55294535724685
blob,pca_only,YZ,point_fraction,95,11,0.5716955487596718,16.55294535724685
blob,pca_only,YZ,point_fraction,80,11,0.6823556161890216,16.55294535724685
blob,pca_only,YZ,point_fraction,60,11,0.8215203819313913,15.556349186104045
blob,pca_icp,XY,hdr,100,11,0.597474692500207,17.129240117052056
blob,pca_icp,XY,hdr,95,11,0.4889245585874014,14.482667427854096
blob,pca_icp,XY,hdr,80,11,0.3671782762690986,12.305618802674909
blob,pca_icp,XY,hdr,60,11,0.2978963185573637,11.138299368817327
blob,pca_icp,XY,point_fraction,100,11,0.5346502057612288,14.422205101855956
blob,pca_icp,XY,point_fraction,95,11,0.5876005852230088,14.422205101855956
blob,pca_icp,XY,point_fraction,80,11,0.720422004521296,8.54400374531753
blob,pca_icp,XY,point_fraction,60,11,0.7614887960498438,9.219544457292887
blob,pca_icp,XZ,hdr,100,11,0.5858867223769126,18.463300986850513
blob,pca_icp,XZ,hdr,95,11,0.4596368075689822,14.05729892788917
blob,pca_icp,XZ,hdr,80,11,0.3427858439200674,19.623298716949325
blob,pca_icp,XZ,hdr,60,11,0.2817882008060528,12.02170915556489
blob,pca_icp,XZ,point_fraction,100,11,0.47042209320563777,18.24828759089466
blob,pca_icp,XZ,point_fraction,95,11,0.5170257123001186,18.24828759089466
blob,pca_icp,XZ,point_fraction,80,11,0.6363206431779057,13.038404810405298
blob,pca_icp,XZ,point_fraction,60,11,0.7671128107071636,9.192388155425117
